CELL_LOG_START,1693049836369,1.014213333,12,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,1.015381979,1.8985049131708077E8,-108,Unavailable,-108,-12,-75,Unavailable,32,950,16,8,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015412917,1.8985049131708077E8,-109,Unavailable,-109,-14,-87,Unavailable,31,950,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015435312,1.8985049131708077E8,-115,Unavailable,-115,-18,-87,Unavailable,25,950,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015457292,1.8985049131708077E8,-121,Unavailable,-121,-19,-85,Unavailable,19,950,489,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015492135,1.8985049131708077E8,-115,Unavailable,-115,-18,-87,Unavailable,25,950,58,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015515,1.8985049131708077E8,-113,Unavailable,-113,-12,-91,Unavailable,27,67086,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015540885,1.8985049131708077E8,-112,Unavailable,-112,-11,-91,Unavailable,28,67086,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015570573,1.8985049131708077E8,-122,Unavailable,-122,-18,-91,Unavailable,18,67086,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015598802,1.8985049131708077E8,-114,Unavailable,-114,-16,-89,Unavailable,26,66486,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015626979,1.8985049131708077E8,-119,Unavailable,-119,-20,-89,Unavailable,21,66486,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015658333,1.8985049131708077E8,-117,Unavailable,-117,-18,-89,Unavailable,23,66486,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015700937,1.8985049131708077E8,-119,Unavailable,-119,-18,-89,Unavailable,21,66486,146,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693050264659,429.3044177,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050265661,430.306521242,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050266663,431.3086302,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050267662,432.307603637,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050268664,433.309436188,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050269667,434.312123532,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050270672,435.317397542,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050271670,436.31518775,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050272671,437.316089833,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050273673,438.318828895,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050274676,439.32135228,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050275674,440.319195196,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050276676,441.321432696,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050277681,442.326071497,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050278682,443.327095351,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050279682,444.327065403,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050280684,445.328989986,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050281686,446.331526965,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050282686,447.331394881,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050283689,448.334402589,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050284690,449.33516212,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050285691,450.336378005,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050286692,451.337369775,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050287693,452.338601806,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050288694,453.339558733,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050289695,454.340095764,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050290698,455.343594045,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050291701,456.346869357,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050292700,457.345394981,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050293702,458.347786179,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050294702,459.347727689,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050295705,460.350502532,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050296705,461.350433678,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050297706,462.351009719,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050298705,463.350778885,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050299708,464.353634874,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050300708,465.353095968,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050301708,466.353676124,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050302713,467.358407269,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050303713,468.358179977,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050304714,469.359768935,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050305714,470.359810601,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050306717,471.362778465,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050307717,472.362874403,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050308719,473.364627267,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050309721,474.365986277,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050310720,475.365839297,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050311721,476.365970182,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050312722,477.367882057,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050313726,478.371734452,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050314729,479.374283775,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050315727,480.372312629,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050316729,481.374133097,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050317732,482.377465597,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050318733,483.378279607,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050319734,484.379309554,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050320735,485.380113929,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050321740,486.385765022,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050322739,487.384711272,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050323741,488.38686674,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050324743,489.387972417,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050325747,490.392184864,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050326747,491.392457989,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050327752,492.39780528,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050328749,493.394539499,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050329751,494.396582884,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050330753,495.39842705,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050331756,496.401861112,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050332757,497.402459445,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050333759,498.404337309,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050334761,499.406051476,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050335765,500.4107846,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050336766,501.411257725,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050337765,502.41076611,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050338770,503.41519788,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050339772,504.417587828,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050340773,505.418452255,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050341775,506.420398035,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050342776,507.421448243,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050343776,508.421202253,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050344776,509.421735899,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050345783,510.428495846,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050346783,511.428258294,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050347788,512.432995064,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050348787,513.432844908,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050349787,514.43229397,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050350789,515.434252147,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050351789,516.434635688,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050352792,517.437517823,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050353793,518.438260739,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050354796,519.44115902,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050355799,520.44391777,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050356800,521.445348759,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050357801,522.446863811,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050358803,523.447921206,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050359802,524.446941101,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050360805,525.450388914,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050361811,526.456178549,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050362809,527.454514434,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050363810,528.455459694,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050364813,529.457944954,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050365814,530.458949849,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050366818,531.463642036,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050367815,532.460425005,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050368817,533.462555108,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050369823,534.468285212,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050370822,535.467244222,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050371825,536.470283284,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050372829,537.47431568,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050373826,538.471036044,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050374829,539.474028335,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050375836,540.481823439,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050376833,541.478363387,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050377836,542.481463074,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050378839,543.483929375,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050379842,544.487822292,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050380845,545.490461927,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050381846,546.491177656,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050382849,547.494385103,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050383850,548.495104217,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050384852,549.497799217,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050385855,550.49999156,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050386858,551.503890727,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050387856,552.501892497,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050388858,553.503540726,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050389861,554.506663278,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050390863,555.508418069,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050391862,556.507695777,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050392867,557.512704787,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050393869,558.514343276,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050394867,559.512668536,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050395871,560.516608223,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050396873,561.518867858,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050397875,562.520708379,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050398878,563.52305968,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050399879,564.524679784,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050400885,565.530030617,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050401886,566.530976346,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050402886,567.531226814,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050403886,568.531616293,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050404889,569.534263063,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050405892,570.537842594,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050406893,571.538395406,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050407896,572.541721135,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050408897,573.542421031,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050409898,574.543001707,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050410902,575.547255926,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050411904,576.548994259,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050412905,577.55026254,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050413907,578.552850456,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050414910,579.555254258,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050415911,580.556502278,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050416916,581.560986705,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050417918,582.563099517,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050418918,583.563504621,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050419921,584.566312224,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050420923,585.568588109,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050421927,586.572545922,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050422927,587.572229463,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050423929,588.574163785,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050424931,589.576613472,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050425934,590.579406128,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050426934,591.579464253,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050427936,592.581120867,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050428940,593.585720919,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050429941,594.586681283,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050430942,595.587130293,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050431945,596.590415241,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050432948,597.593053053,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050433946,598.591550709,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050434946,599.591612427,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050435949,600.593970135,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050436952,601.597746437,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050437953,602.598870238,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050438956,603.601517425,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050439958,604.60353029,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050440958,605.603565758,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050441963,606.608523466,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050442961,607.606667111,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050443964,608.609849819,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050444964,609.609306954,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050445967,610.612406225,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050446969,611.614504297,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050447973,612.618784037,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050448971,613.616402526,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050449974,614.619396588,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050450974,615.619866171,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050451976,616.621250806,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050452977,617.622562628,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050453981,618.626517628,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050454981,619.626087055,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050455982,620.626984763,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050456985,621.630724919,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050457992,622.637455283,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050458992,623.637208512,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050459992,624.637719501,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050461000,625.645514709,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050461995,626.640415542,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050462997,627.641916948,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050463997,628.642585801,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050464999,629.644216009,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050466003,630.648805384,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050467003,631.6486583,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050468006,632.651843508,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050469009,633.654674966,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050470009,634.654142362,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050471012,635.657501997,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050472013,636.658596007,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050473014,637.659576944,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050474018,638.66301861,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050475022,639.667470276,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050476024,640.669887672,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050477025,641.670209859,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050478023,642.668527671,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050479025,643.670866837,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050480026,644.671568399,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050481027,645.67220892,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050482032,646.677223711,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050483038,647.683832513,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050484041,648.685990012,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050485045,649.690687981,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050486044,650.689461574,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050487046,651.691037772,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050488058,652.703317146,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050489057,653.702104906,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050490058,654.703050739,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050491067,655.712309437,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050492076,656.721013447,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050493074,657.719322821,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050494074,658.71908105,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050495086,659.731020217,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050496089,660.733929279,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050497088,661.733389435,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050498091,662.736009278,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050499092,663.737621882,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050500099,664.744390267,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050501104,665.749697714,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693050502100,666.745937662,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
